gameid,team,opp,pts,opp_pts,win,fgm,fga,tpm,tpa,ftm,fta,oreb,dreb,tov,stl,blk,ast
2667520,ÁLF,ÍR,89,93,0,33,68,10,32,13,21,10,28,10,2,2,19
2667520,ÍR,ÁLF,93,89,1,35,68,14,29,9,11,5,28,10,7,0,17
2667521,GRI,STJ,94,88,1,37,93,10,44,10,13,21,26,15,14,3,23
2667521,STJ,GRI,88,94,0,33,67,7,28,15,17,10,34,26,9,2,18
2667522,ÍA,TIN,86,115,0,34,80,8,31,10,13,15,29,20,6,3,21
2667522,TIN,ÍA,115,86,1,45,87,12,41,13,18,14,30,11,15,4,31
2667523,ÞÓR,ÁRM,74,79,0,28,72,9,41,9,14,11,28,14,13,1,15
2667523,ÁRM,ÞÓR,79,74,1,27,61,13,38,12,16,4,34,19,10,0,16
2667524,KR,TIN,99,101,0,31,75,17,40,20,25,15,30,15,0,1,24
2667524,TIN,KR,101,99,1,33,82,13,41,22,26,17,32,10,8,2,18
2667525,NJA,VAL,110,78,1,37,66,18,33,18,23,9,30,15,13,0,23
2667525,VAL,NJA,78,110,0,30,67,5,24,13,17,9,21,18,10,1,14
2667526,ÁLF,STJ,124,115,1,47,79,15,27,15,19,9,29,14,8,4,21
2667526,STJ,ÁLF,115,124,0,42,84,17,40,14,24,15,25,13,9,2,21
2667507,ÁLF,VAL,87,108,0,30,67,10,33,17,21,5,26,11,3,2,16
2667507,VAL,ÁLF,108,87,1,40,72,11,28,17,20,6,33,10,7,1,26
2667506,STJ,NJA,113,103,1,42,72,14,31,15,23,7,31,15,7,5,34
2667506,NJA,STJ,103,113,0,33,76,14,35,23,28,10,26,11,8,2,19
2667505,KR,ÁLF,87,80,1,29,69,12,30,17,22,13,33,18,11,2,15
2667505,ÁLF,KR,80,87,0,31,70,8,27,10,16,5,30,15,11,3,12
2667504,VAL,ÍA,102,85,1,38,82,15,33,11,17,21,28,9,7,4,28
2667504,ÍA,VAL,85,102,0,32,73,6,27,15,22,16,27,11,7,4,23
2667503,KEF,GRI,99,105,0,30,65,10,29,29,34,11,23,15,14,1,28
2667503,GRI,KEF,105,99,1,37,69,16,32,15,21,10,25,17,11,1,28
2667502,ÍR,ÞÓR,75,78,0,29,62,8,25,9,15,12,29,19,9,3,17
2667502,ÞÓR,ÍR,78,75,1,29,74,9,31,11,15,18,24,13,13,2,13
2667527,ÁRM,GRI,103,87,1,37,65,12,31,17,27,5,33,13,12,3,22
2667527,GRI,ÁRM,87,103,0,35,73,12,39,5,8,5,26,15,5,1,20
2667528,ÍA,ÁRM,103,107,0,34,73,15,40,20,26,9,26,15,7,4,28
2667528,ÁRM,ÍA,107,103,1,35,69,8,21,29,36,8,29,12,9,4,26
2667501,TIN,ÁRM,113,76,1,38,68,17,34,20,23,8,38,11,10,4,32
2667501,ÁRM,TIN,76,113,0,24,71,11,40,17,27,15,23,13,6,0,16
2667500,NJA,ÁLF,101,96,1,32,72,16,39,21,23,10,26,13,8,3,19
2667500,ÁLF,NJA,96,101,0,33,64,8,27,22,22,4,30,17,9,2,21
2667529,STJ,ÍA,113,102,1,42,90,9,36,20,26,18,34,10,14,5,27
2667529,ÍA,STJ,102,113,0,34,84,9,35,25,29,19,32,16,5,3,21
2667530,GRI,ÞÓR,108,94,1,42,73,16,40,8,14,8,27,9,7,4,29
2667530,ÞÓR,GRI,94,108,0,38,76,10,34,8,12,14,24,13,5,0,20
2667531,TIN,ÁLF,115,104,1,39,78,18,41,19,23,10,27,11,13,3,26
2667531,ÁLF,TIN,104,115,0,41,83,11,34,11,13,15,30,17,7,1,25
2667532,NJA,KEF,82,86,0,30,76,9,36,13,19,15,29,9,4,0,17
2667532,KEF,NJA,86,82,1,32,72,5,23,17,20,12,32,9,1,3,16
2667533,ÍR,KR,102,99,1,35,74,20,36,12,17,12,29,13,4,2,25
2667533,KR,ÍR,99,102,0,38,74,11,30,12,20,10,29,9,9,6,25
2667534,KEF,VAL,85,88,0,29,72,10,30,17,21,16,32,16,7,2,25
2667534,VAL,KEF,88,85,1,34,75,12,35,8,21,16,27,9,7,3,27
2667535,ÞÓR,NJA,109,72,1,42,74,9,25,16,20,9,28,8,14,2,27
2667535,NJA,ÞÓR,72,109,0,23,63,6,26,20,23,13,23,20,5,1,15
2667536,VAL,ÍR,82,93,0,30,70,6,30,16,24,9,24,9,9,2,16
2667536,ÍR,VAL,93,82,1,34,68,10,32,15,16,9,35,14,5,1,22
2667499,STJ,TIN,125,87,1,45,81,18,36,17,18,10,42,11,5,5,22
2667499,TIN,STJ,87,125,0,27,78,13,32,20,31,13,25,10,3,3,23
2667498,ÁRM,ÍR,74,109,0,22,65,6,33,24,36,13,28,12,7,3,7
2667498,ÍR,ÁRM,109,74,1,40,75,17,40,12,14,7,35,9,8,1,29
2667497,ÞÓR,KEF,78,98,0,29,69,9,34,11,14,6,27,10,5,0,16
2667497,KEF,ÞÓR,98,78,1,30,66,12,29,26,33,11,35,12,7,2,18
2667496,GRI,VAL,78,67,1,28,61,11,35,11,23,5,37,14,6,2,15
2667496,VAL,GRI,67,78,0,25,72,8,32,9,11,11,32,11,8,2,13
2667495,ÍA,KR,98,120,0,36,72,9,32,17,22,9,30,17,2,6,19
2667495,KR,ÍA,120,98,1,41,79,16,32,22,27,10,27,8,12,0,29
2667494,TIN,NJA,113,92,1,41,74,18,36,13,17,8,35,12,6,5,29
2667494,NJA,TIN,92,113,0,35,86,13,41,9,13,18,27,12,9,2,24
2667493,ÁLF,ÍA,89,83,1,29,69,9,24,22,28,11,32,10,5,2,21
2667493,ÍA,ÁLF,83,89,0,25,65,9,28,24,31,10,31,14,7,5,11
2667492,KR,GRI,93,71,1,32,74,14,41,15,19,10,36,10,7,3,28
2667492,GRI,KR,71,93,0,26,71,4,29,15,23,13,33,15,5,0,17
2667491,VAL,ÞÓR,80,71,1,33,81,5,31,9,13,7,38,11,12,5,21
2667491,ÞÓR,VAL,71,80,0,25,82,11,43,10,13,18,42,18,6,3,14
2667490,KEF,ÁRM,93,102,0,36,72,4,22,17,26,14,27,18,7,2,15
2667490,ÁRM,KEF,102,93,1,37,68,9,24,19,25,7,26,14,17,3,18
2667489,ÍR,STJ,109,118,0,41,84,11,31,16,22,15,26,9,4,5,28
2667489,STJ,ÍR,118,109,1,36,71,12,27,34,40,11,31,7,7,2,25
2667488,TIN,ÍR,101,90,1,39,76,12,29,11,12,13,32,12,9,2,25
2667488,ÍR,TIN,90,101,0,33,82,13,42,11,13,16,24,10,6,2,20
2667487,NJA,ÍA,84,71,1,24,67,9,27,27,36,13,37,10,4,4,22
2667487,ÍA,NJA,71,84,0,26,72,7,31,12,19,11,35,10,8,7,14
2667486,STJ,KEF,116,98,1,43,78,15,31,15,23,9,31,15,11,4,25
2667486,KEF,STJ,98,116,0,29,71,13,30,27,34,13,29,20,12,5,21
2667485,ÁRM,VAL,94,77,1,33,70,14,31,14,18,12,31,17,11,3,21
2667485,VAL,ÁRM,77,94,0,28,69,9,35,12,20,15,25,18,11,5,25
2667484,ÞÓR,KR,123,126,0,42,77,21,45,18,21,6,36,13,6,4,27
2667484,KR,ÞÓR,126,123,1,42,83,16,33,26,35,10,30,8,10,0,26
2667483,GRI,ÁLF,83,78,1,29,77,8,30,17,23,18,38,12,4,3,21
2667483,ÁLF,GRI,78,83,0,26,76,7,30,19,28,15,33,8,7,2,15
2667482,ÍR,NJA,84,59,1,34,75,10,32,6,9,10,36,16,10,6,26
2667482,NJA,ÍR,59,84,0,20,69,4,32,15,21,15,29,21,9,1,12
2667481,ÍA,GRI,91,94,0,31,76,11,37,18,19,17,25,11,9,8,14
2667481,GRI,ÍA,94,91,1,27,64,12,35,28,35,13,27,14,3,3,20
2667480,ÁRM,ÁLF,75,110,0,26,74,8,36,15,25,9,22,11,13,1,17
2667480,ÁLF,ÁRM,110,75,1,40,66,9,24,21,28,7,44,19,11,2,30
2667479,ÞÓR,ÍA,105,75,1,38,76,15,36,14,20,14,36,10,7,3,29
2667479,ÍA,ÞÓR,75,105,0,29,76,9,39,8,14,13,27,10,3,3,16
2667478,ÁLF,ÞÓR,97,75,1,32,69,11,26,22,24,13,35,15,9,4,27
2667478,ÞÓR,ÁLF,75,97,0,27,72,13,42,8,11,10,25,16,9,3,12
2667477,KEF,NJA,93,83,1,33,80,11,27,16,22,15,33,5,2,3,23
2667477,NJA,KEF,83,93,0,29,73,7,27,18,23,12,36,7,2,4,13
2667476,KR,ÁRM,102,93,1,38,62,11,27,15,19,7,32,15,6,1,26
2667476,ÁRM,KR,93,102,0,34,73,11,38,14,24,10,19,7,10,0,20
2667475,ÞÓR,GRI,94,106,0,30,68,16,45,18,24,7,29,12,4,0,19
2667475,GRI,ÞÓR,106,94,1,37,76,9,35,23,26,12,32,9,7,3,24
2667474,ÁRM,ÍA,102,83,1,37,74,12,31,16,23,14,32,15,10,4,21
2667474,ÍA,ÁRM,83,102,0,27,63,10,36,19,26,6,24,16,9,5,10
2667473,VAL,STJ,102,105,0,37,68,13,33,15,19,11,29,17,5,6,29
2667473,STJ,VAL,105,102,1,40,78,8,24,17,27,12,23,6,13,4,28
2667472,KEF,TIN,98,81,1,35,77,12,34,16,17,12,36,9,3,1,26
2667472,TIN,KEF,81,98,0,29,72,9,38,14,20,10,29,11,6,3,17
2667471,STJ,ÁLF,108,104,1,38,73,8,25,24,29,13,30,11,4,1,24
2667471,ÁLF,STJ,104,108,0,36,72,15,31,17,23,9,23,9,5,1,22
2667470,NJA,GRI,123,124,0,43,88,14,37,23,32,17,42,14,2,3,27
2667470,GRI,NJA,124,123,1,44,100,10,32,26,32,17,31,3,10,3,27
2667469,TIN,KR,130,117,1,45,83,16,38,24,26,8,29,10,8,5,34
2667469,KR,TIN,117,130,0,39,75,19,36,20,26,9,29,17,7,0,24
2667468,ÍR,KEF,89,86,1,31,75,11,33,16,19,15,31,15,8,3,27
2667468,KEF,ÍR,86,89,0,28,74,6,27,24,26,14,29,11,11,3,22
2667467,ÍR,VAL,82,85,0,30,65,10,28,12,19,7,33,16,6,4,24
2667467,VAL,ÍR,85,82,1,34,82,9,24,8,17,18,29,11,14,3,23
2667466,TIN,VAL,99,108,0,30,80,14,37,25,35,10,42,17,9,3,24
2667466,VAL,TIN,108,99,1,41,91,15,44,11,15,9,44,14,13,6,27
2667465,NJA,ÞÓR,92,93,0,31,58,13,29,17,22,5,28,16,7,1,23
2667465,ÞÓR,NJA,93,92,1,34,72,19,46,6,8,10,23,13,5,2,21
2667464,STJ,KR,98,96,1,38,73,5,17,17,24,13,28,15,11,6,19
2667464,KR,STJ,96,98,0,35,73,14,33,12,21,13,24,15,6,1,16
2667463,VAL,KEF,111,91,1,40,71,13,26,18,25,8,26,8,5,1,22
2667463,KEF,VAL,91,111,0,28,56,8,25,27,34,6,26,15,5,1,17
2667462,KR,ÍR,102,96,1,36,65,8,20,22,27,8,28,13,10,5,27
2667462,ÍR,KR,96,102,0,34,72,10,32,18,23,11,26,13,7,4,15
2667461,NJA,ÁRM,99,75,1,37,68,9,29,16,21,10,40,13,9,4,22
2667461,ÁRM,NJA,75,99,0,27,72,9,35,12,16,9,24,10,5,0,19
2667460,KEF,ÍA,96,72,1,31,68,7,29,27,35,14,37,14,8,4,17
2667460,ÍA,KEF,72,96,0,25,78,7,42,15,21,17,23,11,8,1,16
2667459,ÁLF,TIN,78,137,0,29,77,8,36,12,15,8,23,13,4,6,13
2667459,TIN,ÁLF,137,78,1,51,87,20,44,15,17,14,40,11,10,3,32
2667458,KR,VAL,91,99,0,34,71,9,30,14,16,12,25,11,5,1,22
2667458,VAL,KR,99,91,1,34,67,13,26,18,21,9,25,9,5,1,20
2667457,VAL,ÁLF,92,80,1,34,75,9,29,15,20,14,29,9,7,4,12
2667457,ÁLF,VAL,80,92,0,29,67,4,24,18,33,14,28,13,4,3,17
2667456,ÍA,STJ,85,115,0,31,77,11,31,12,19,9,19,11,9,5,20
2667456,STJ,ÍA,115,85,1,41,69,11,23,22,27,11,39,20,6,6,34
2667455,ÁLF,KEF,96,106,0,34,83,9,34,19,26,12,27,8,13,3,13
2667455,KEF,ÁLF,106,96,1,38,77,12,34,18,20,13,39,17,3,3,23
2667454,NJA,STJ,101,105,0,37,74,10,25,17,22,12,24,11,4,6,22
2667454,STJ,NJA,105,101,1,37,70,9,21,22,30,10,25,10,4,5,23
2667453,GRI,ÁRM,105,85,1,38,70,13,33,16,22,7,32,8,12,6,22
2667453,ÁRM,GRI,85,105,0,31,69,7,24,16,23,8,29,13,6,0,20
2667452,ÍA,ÍR,96,89,1,31,68,13,33,21,29,10,32,11,6,2,23
2667452,ÍR,ÍA,89,96,0,32,75,6,32,19,29,16,30,12,6,4,14
2667451,VAL,NJA,94,86,1,37,74,7,21,13,19,13,34,9,1,1,17
2667451,NJA,VAL,86,94,0,27,71,10,27,22,26,11,25,5,7,1,19
2667450,GRI,TIN,91,75,1,33,77,13,38,12,21,12,30,13,14,4,21
2667450,TIN,GRI,75,91,0,23,75,8,41,21,30,23,36,22,8,2,16
2667449,ÁLF,KR,108,89,1,40,75,13,32,15,27,11,33,10,8,3,26
2667449,KR,ÁLF,89,108,0,31,63,12,30,15,23,4,29,15,5,1,15
2667448,ÍA,VAL,81,83,0,27,76,17,43,10,14,19,24,9,5,2,17
2667448,VAL,ÍA,83,81,1,31,74,9,32,12,15,19,32,10,2,4,18
2667447,ÞÓR,STJ,99,97,1,37,73,17,39,8,14,6,30,11,6,0,20
2667447,STJ,ÞÓR,97,99,0,39,81,5,29,14,19,13,33,11,7,3,23
2667446,ÁRM,ÞÓR,110,85,1,41,79,13,30,15,21,14,28,7,10,2,16
2667446,ÞÓR,ÁRM,85,110,0,28,58,13,29,16,18,3,25,15,5,1,14
2667445,GRI,KEF,104,92,1,36,75,13,33,19,22,14,34,13,8,6,24
2667445,KEF,GRI,92,104,0,32,73,14,38,14,23,11,26,10,10,3,16
2667444,STJ,GRI,118,67,1,41,75,9,21,27,38,15,39,18,9,5,28
2667444,GRI,STJ,67,118,0,20,73,6,32,21,29,16,23,18,8,9,12
2667443,KR,NJA,88,97,0,34,72,12,36,8,12,8,27,7,4,1,24
2667443,NJA,KR,97,88,1,33,65,15,32,16,20,6,33,8,5,1,22
2667442,TIN,ÍA,102,87,1,36,76,12,35,18,23,14,33,15,10,1,25
2667442,ÍA,TIN,87,102,0,29,67,13,34,16,24,6,27,17,10,3,22
2667441,ÞÓR,ÍR,100,98,1,35,67,13,28,17,19,7,23,5,7,0,18
2667441,ÍR,ÞÓR,98,100,0,37,67,14,33,10,12,7,25,10,3,6,24
2667440,STJ,ÁRM,114,88,1,40,69,10,26,24,31,8,34,12,7,1,29
2667440,ÁRM,STJ,88,114,0,33,72,6,27,16,22,7,22,11,6,3,18
2667439,ÁRM,TIN,77,110,0,26,72,11,38,14,16,13,23,16,7,4,18
2667439,TIN,ÁRM,110,77,1,40,72,15,33,15,19,9,34,12,9,3,29
2667438,ÍR,ÁLF,97,86,1,34,68,17,36,12,13,11,28,12,5,3,26
2667438,ÁLF,ÍR,86,97,0,31,73,7,25,17,21,17,22,7,8,1,13
2667437,TIN,ÞÓR,96,82,1,33,75,13,37,17,24,15,31,13,9,3,21
2667437,ÞÓR,TIN,82,96,0,29,76,15,47,9,12,16,28,16,5,0,20
2667436,ÁLF,NJA,93,92,1,35,76,12,34,11,16,13,17,5,8,1,21
2667436,NJA,ÁLF,92,93,0,34,61,7,15,17,20,11,31,17,3,2,15
2667435,KEF,KR,104,85,1,35,68,12,31,22,25,10,34,18,7,8,20
2667435,KR,KEF,85,104,0,34,79,8,31,9,13,11,23,13,10,1,21
2667434,ÍR,GRI,78,87,0,28,80,9,39,13,16,14,28,11,10,3,20
2667434,GRI,ÍR,87,78,1,29,65,8,25,21,28,9,39,16,9,2,15
2667433,TIN,STJ,96,95,1,30,71,16,41,20,24,7,41,19,5,2,25
2667433,STJ,TIN,95,96,0,34,95,7,40,20,24,18,35,8,13,3,23
2667432,ÍR,ÁRM,96,83,1,39,84,12,36,6,11,17,30,8,5,5,32
2667432,ÁRM,ÍR,83,96,0,28,64,10,24,17,22,7,30,12,6,4,19
2667431,ÍA,NJA,119,130,0,41,75,11,29,26,29,8,24,10,5,3,26
2667431,NJA,ÍA,130,119,1,44,84,12,32,30,37,17,26,10,6,0,27
2667430,KEF,ÞÓR,86,82,1,27,79,10,38,22,29,18,33,10,10,4,18
2667430,ÞÓR,KEF,82,86,0,29,68,11,35,13,19,8,35,17,3,1,14
2667429,ÍR,TIN,67,113,0,26,72,7,34,8,16,12,22,15,6,2,16
2667429,TIN,ÍR,113,67,1,43,75,15,34,12,17,13,36,13,8,2,20
2667428,KEF,STJ,92,71,1,33,64,9,25,17,27,10,30,19,15,7,24
2667428,STJ,KEF,71,92,0,27,70,4,30,13,18,15,28,24,7,2,14
2667427,VAL,GRI,55,90,0,20,63,8,33,7,16,16,33,26,10,2,14
2667427,GRI,VAL,90,55,1,33,72,14,41,10,15,8,29,13,20,4,23
2667426,VAL,ÁRM,94,83,1,34,74,17,35,9,15,10,41,14,3,6,25
2667426,ÁRM,VAL,83,94,0,29,75,14,38,11,15,7,30,8,9,3,17
2667425,KR,ÍA,109,75,1,38,73,15,28,18,22,8,37,12,11,5,28
2667425,ÍA,KR,75,109,0,27,73,8,34,13,20,11,31,15,4,1,18
2667424,KR,ÞÓR,95,75,1,35,76,10,35,15,20,9,40,10,9,2,24
2667424,ÞÓR,KR,75,95,0,29,80,13,42,4,4,9,34,15,4,2,17
2667423,NJA,TIN,98,90,1,34,60,17,34,13,16,7,30,16,2,3,24
2667423,TIN,NJA,90,98,0,33,82,12,36,12,15,20,19,9,11,3,20
2667422,ÁLF,GRI,70,79,0,23,59,9,27,15,20,8,37,20,2,8,15
2667422,GRI,ÁLF,79,70,1,27,75,11,34,14,21,10,29,7,16,2,15
2667421,ÍA,ÁLF,76,74,1,28,57,6,21,14,22,8,32,23,10,2,13
2667421,ÁLF,ÍA,74,76,0,31,73,3,25,9,17,13,25,14,16,1,13
2667420,GRI,KR,78,77,1,31,82,10,39,6,11,18,36,12,9,3,20
2667420,KR,GRI,77,78,0,27,75,11,39,12,14,12,34,11,8,2,20
2667419,NJA,ÍR,100,102,0,33,68,12,30,22,32,8,33,15,7,2,21
2667419,ÍR,NJA,102,100,1,41,81,14,35,6,14,9,29,12,9,4,25
2667418,GRI,ÍA,116,99,1,42,78,16,38,16,23,16,22,13,13,2,20
2667418,ÍA,GRI,99,116,0,36,65,12,31,15,19,10,23,20,7,0,21
2667417,ÞÓR,VAL,117,119,0,40,95,19,52,18,20,20,28,6,9,4,28
2667417,VAL,ÞÓR,119,117,1,40,83,18,40,21,29,19,34,14,4,2,25
2667416,ÁRM,KEF,94,107,0,32,65,10,27,20,27,6,21,11,11,0,18
2667416,KEF,ÁRM,107,94,1,35,66,11,28,26,31,11,32,15,6,6,18
2667415,ÞÓR,ÁLF,70,89,0,27,77,10,33,6,13,14,31,11,7,2,22
2667415,ÁLF,ÞÓR,89,70,1,33,67,12,27,11,22,10,39,12,7,7,20
2667414,STJ,ÍR,91,93,0,33,81,4,22,21,35,19,31,10,10,1,18
2667414,ÍR,STJ,93,91,1,31,66,11,33,20,34,10,36,14,4,5,21
2667413,ÁRM,KR,89,115,0,30,69,8,37,21,26,5,24,12,8,0,18
2667413,KR,ÁRM,115,89,1,44,82,12,34,15,19,14,34,12,9,2,22
2667412,STJ,VAL,94,91,1,34,79,14,42,12,18,13,27,13,11,4,20
2667412,VAL,STJ,91,94,0,35,72,11,24,10,19,11,35,17,8,5,19
2667411,TIN,KEF,101,81,1,38,73,16,36,9,11,9,28,9,6,4,29
2667411,KEF,TIN,81,101,0,30,67,9,26,12,20,12,25,14,7,2,20
2667410,GRI,NJA,109,96,1,42,75,16,38,9,15,8,27,8,8,2,25
2667410,NJA,GRI,96,109,0,35,64,11,29,15,26,8,25,13,7,3,14
2667409,KEF,ÍR,92,83,1,29,64,7,26,27,34,13,26,17,9,2,17
2667409,ÍR,KEF,83,92,0,27,64,9,31,20,28,13,26,18,10,1,18
2667408,VAL,TIN,85,87,0,21,68,11,38,32,38,16,28,9,7,9,19
2667408,TIN,VAL,87,85,1,33,77,12,31,9,14,15,33,11,7,2,28
2667407,KR,STJ,102,98,1,33,78,9,31,27,35,16,40,20,6,0,25
2667407,STJ,KR,98,102,0,32,81,7,36,27,31,11,32,17,11,2,14
2667406,ÁLF,ÁRM,118,65,1,50,90,9,28,9,15,19,43,4,5,4,20
2667406,ÁRM,ÁLF,65,118,0,23,69,6,31,13,17,3,24,8,2,1,12
2667405,ÍA,ÞÓR,102,92,1,32,71,10,29,28,43,15,37,12,9,8,22
2667405,ÞÓR,ÍA,92,102,0,32,79,17,44,11,15,13,33,15,7,8,20
